State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Karnataka,KOLAR,2005,WholeYear ,Banana,1382,23168
Karnataka,KOLAR,2005,WholeYear ,Coconut ,2101,7523
Karnataka,KOLAR,2005,WholeYear ,Coriander,78,8
Karnataka,KOLAR,2005,WholeYear ,Sugarcane,402,35517
Karnataka,KOLAR,2006,Kharif     ,Arhar/Tur,6166,3321
Karnataka,KOLAR,2006,Kharif     ,Bajra,100,45
Karnataka,KOLAR,2006,Kharif     ,Castor seed,497,397
Karnataka,KOLAR,2006,Kharif     ,Gram,16,2
Karnataka,KOLAR,2006,Kharif     ,Groundnut,37775,11709
Karnataka,KOLAR,2006,Kharif     ,Horse-gram,3021,1533
Karnataka,KOLAR,2006,Kharif     ,Maize,20465,39468
Karnataka,KOLAR,2006,Kharif     ,Moong(Green Gram),14,2
Karnataka,KOLAR,2006,Kharif     ,Niger seed,537,123
Karnataka,KOLAR,2006,Kharif     ,Other Kharif pulses,5478,7340
Karnataka,KOLAR,2006,Kharif     ,Ragi,62021,72276
Karnataka,KOLAR,2006,Kharif     ,Rice,9734,18143
Karnataka,KOLAR,2006,Kharif     ,Small millets,185,143
Karnataka,KOLAR,2006,Kharif     ,Sunflower,889,288
Karnataka,KOLAR,2006,Kharif     ,Urad,16,2
Karnataka,KOLAR,2006,Rabi       ,Groundnut,273,330
Karnataka,KOLAR,2006,Rabi       ,Horse-gram,13882,3666
Karnataka,KOLAR,2006,Rabi       ,Maize,2369,5200
Karnataka,KOLAR,2006,Rabi       ,Other  Rabi pulses,89,47
Karnataka,KOLAR,2006,Rabi       ,Ragi,80,160
Karnataka,KOLAR,2006,Rabi       ,Sunflower,597,1316
Karnataka,KOLAR,2006,Summer     ,Maize,1118,3582
Karnataka,KOLAR,2006,Summer     ,Ragi,417,886
Karnataka,KOLAR,2006,Summer     ,Rice,521,1409
Karnataka,KOLAR,2006,Summer     ,Sunflower,1275,2508
Karnataka,KOLAR,2006,WholeYear ,Arecanut,54,76
Karnataka,KOLAR,2006,WholeYear ,Banana,2068,63037
Karnataka,KOLAR,2006,WholeYear ,Coconut ,2101,7523
Karnataka,KOLAR,2006,WholeYear ,Coriander,66,7
Karnataka,KOLAR,2006,WholeYear ,Dry chillies,988,2113
Karnataka,KOLAR,2006,WholeYear ,Onion,696,4384
Karnataka,KOLAR,2006,WholeYear ,Potato,7162,164474
Karnataka,KOLAR,2006,WholeYear ,Sugarcane,327,28580
Karnataka,KOLAR,2007,Kharif     ,Arhar/Tur,3195,1685
Karnataka,KOLAR,2007,Kharif     ,Bajra,39,27
Karnataka,KOLAR,2007,Kharif     ,Castor seed,45,30
Karnataka,KOLAR,2007,Kharif     ,Dry chillies,283,255
Karnataka,KOLAR,2007,Kharif     ,Groundnut,10776,11155
Karnataka,KOLAR,2007,Kharif     ,Horse-gram,147,78
Karnataka,KOLAR,2007,Kharif     ,Maize,932,2906
Karnataka,KOLAR,2007,Kharif     ,Niger seed,174,65
Karnataka,KOLAR,2007,Kharif     ,Onion,220,1311
Karnataka,KOLAR,2007,Kharif     ,Other Kharif pulses,4871,3853
Karnataka,KOLAR,2007,Kharif     ,Potato,510,13259
Karnataka,KOLAR,2007,Kharif     ,Ragi,60285,72434
Karnataka,KOLAR,2007,Kharif     ,Rice,4759,7223
Karnataka,KOLAR,2007,Kharif     ,Small millets,53,35
Karnataka,KOLAR,2007,Kharif     ,Sunflower,49,37
Karnataka,KOLAR,2007,Rabi       ,Dry chillies,198,346
Karnataka,KOLAR,2007,Rabi       ,Groundnut,95,82
Karnataka,KOLAR,2007,Rabi       ,Horse-gram,4270,1610
Karnataka,KOLAR,2007,Rabi       ,Onion,9,76
Karnataka,KOLAR,2007,Rabi       ,Other  Rabi pulses,85,18
Karnataka,KOLAR,2007,Rabi       ,Potato,790,9319
Karnataka,KOLAR,2007,Rabi       ,Ragi,75,162
Karnataka,KOLAR,2007,Summer     ,Dry chillies,858,2904
Karnataka,KOLAR,2007,Summer     ,Maize,109,352
Karnataka,KOLAR,2007,Summer     ,Onion,50,151
Karnataka,KOLAR,2007,Summer     ,Potato,1726,27519
Karnataka,KOLAR,2007,Summer     ,Ragi,330,686
Karnataka,KOLAR,2007,Summer     ,Rice,801,2409
Karnataka,KOLAR,2007,Summer     ,Sunflower,68,69
Karnataka,KOLAR,2007,WholeYear ,Banana,568,5824
Karnataka,KOLAR,2007,WholeYear ,Coconut ,1471,7490
Karnataka,KOLAR,2007,WholeYear ,Coriander,5,2
Karnataka,KOLAR,2007,WholeYear ,Sugarcane,100,8455
Karnataka,KOLAR,2008,Kharif     ,Arhar/Tur,3200,2803
Karnataka,KOLAR,2008,Kharif     ,Castor seed,69,65
Karnataka,KOLAR,2008,Kharif     ,Dry chillies,394,366
Karnataka,KOLAR,2008,Kharif     ,Groundnut,12475,7626
Karnataka,KOLAR,2008,Kharif     ,Horse-gram,127,49
Karnataka,KOLAR,2008,Kharif     ,Maize,520,1672
Karnataka,KOLAR,2008,Kharif     ,Niger seed,680,233
Karnataka,KOLAR,2008,Kharif     ,Onion,185,960
Karnataka,KOLAR,2008,Kharif     ,Other Kharif pulses,6432,6508
Karnataka,KOLAR,2008,Kharif     ,Ragi,63571,102755
Karnataka,KOLAR,2008,Kharif     ,Rice,3939,6211.8
Karnataka,KOLAR,2008,Kharif     ,Sunflower,40,23
Karnataka,KOLAR,2008,Rabi       ,Dry chillies,316,536
Karnataka,KOLAR,2008,Rabi       ,Groundnut,35,26
Karnataka,KOLAR,2008,Rabi       ,Horse-gram,4900,1182
Karnataka,KOLAR,2008,Rabi       ,Maize,94,296
Karnataka,KOLAR,2008,Rabi       ,Onion,28,187
Karnataka,KOLAR,2008,Rabi       ,Other  Rabi pulses,15,4
Karnataka,KOLAR,2008,Rabi       ,Potato,4028,47274
Karnataka,KOLAR,2008,Rabi       ,Ragi,105,219
Karnataka,KOLAR,2008,Rabi       ,Rapeseed &Mustard,615,247
Karnataka,KOLAR,2008,Summer     ,Dry chillies,1063,1592
Karnataka,KOLAR,2008,Summer     ,Maize,103,324
Karnataka,KOLAR,2008,Summer     ,Onion,222,1211
Karnataka,KOLAR,2008,Summer     ,Potato,1507,24188
Karnataka,KOLAR,2008,Summer     ,Ragi,185,368
Karnataka,KOLAR,2008,Summer     ,Rice,218,466
Karnataka,KOLAR,2008,Summer     ,Sunflower,10,8
Karnataka,KOLAR,2008,WholeYear ,Banana,518,16886
Karnataka,KOLAR,2008,WholeYear ,Cashewnut,883,542.86
Karnataka,KOLAR,2008,WholeYear ,Coconut ,1471,10078
Karnataka,KOLAR,2008,WholeYear ,Coriander,5,3
Karnataka,KOLAR,2009,Kharif     ,Arhar/Tur,1852,1510
Karnataka,KOLAR,2009,Kharif     ,Castor seed,72,47
Karnataka,KOLAR,2009,Kharif     ,Gram,127,75
Karnataka,KOLAR,2009,Kharif     ,Groundnut,7814,7002
Karnataka,KOLAR,2009,Kharif     ,Horse-gram,127,75
Karnataka,KOLAR,2009,Kharif     ,Maize,526,1257
Karnataka,KOLAR,2009,Kharif     ,Niger seed,223,78
Karnataka,KOLAR,2009,Kharif     ,Onion,90,318
Karnataka,KOLAR,2009,Kharif     ,Other Kharif pulses,6115,5184
Karnataka,KOLAR,2009,Kharif     ,Ragi,50091,67737
Karnataka,KOLAR,2009,Kharif     ,Rice,3832,6370.7
Karnataka,KOLAR,2009,Kharif     ,Small millets,60,44
Karnataka,KOLAR,2009,Kharif     ,Sunflower,46,16
Karnataka,KOLAR,2009,Rabi       ,Dry chillies,227,371
Karnataka,KOLAR,2009,Rabi       ,Gram,5890,1757
Karnataka,KOLAR,2009,Rabi       ,Groundnut,64,50
Karnataka,KOLAR,2009,Rabi       ,Horse-gram,5890,1757
Karnataka,KOLAR,2009,Rabi       ,Maize,77,203
Karnataka,KOLAR,2009,Rabi       ,Onion,59,350
Karnataka,KOLAR,2009,Rabi       ,Other  Rabi pulses,60,20
Karnataka,KOLAR,2009,Rabi       ,Potato,3641,49338
Karnataka,KOLAR,2009,Rabi       ,Ragi,86,202
Karnataka,KOLAR,2009,Rabi       ,Rapeseed &Mustard,285,77
Karnataka,KOLAR,2009,Summer     ,Dry chillies,840,2221
Karnataka,KOLAR,2009,Summer     ,Maize,242,662
Karnataka,KOLAR,2009,Summer     ,Onion,143,857
Karnataka,KOLAR,2009,Summer     ,Potato,2513,40325
Karnataka,KOLAR,2009,Summer     ,Ragi,460,864
Karnataka,KOLAR,2009,Summer     ,Rice,3264,6465
Karnataka,KOLAR,2009,Summer     ,Sunflower,5,4
Karnataka,KOLAR,2009,WholeYear ,Banana,568,8145
Karnataka,KOLAR,2009,WholeYear ,Cashewnut,883,670
Karnataka,KOLAR,2009,WholeYear ,Coconut ,1471,10459
Karnataka,KOLAR,2009,WholeYear ,Coriander,5,2
Karnataka,KOLAR,2010,Kharif     ,Arhar/Tur,4086,7503
Karnataka,KOLAR,2010,Kharif     ,Castor seed,80,67
Karnataka,KOLAR,2010,Kharif     ,Cowpea(Lobia),1766,2027
Karnataka,KOLAR,2010,Kharif     ,Dry chillies,501,413
Karnataka,KOLAR,2010,Kharif     ,Groundnut,11163,10313
Karnataka,KOLAR,2010,Kharif     ,Horse-gram,127,81
Karnataka,KOLAR,2010,Kharif     ,Maize,455,1653
Karnataka,KOLAR,2010,Kharif     ,Niger seed,289,87
Karnataka,KOLAR,2010,Kharif     ,Onion,180,1124
Karnataka,KOLAR,2010,Kharif     ,Other Kharif pulses,7764,10282
Karnataka,KOLAR,2010,Kharif     ,Peas & beans (Pulses),565,4684
Karnataka,KOLAR,2010,Kharif     ,Ragi,57153,108551
Karnataka,KOLAR,2010,Kharif     ,Rice,7539,16286
Karnataka,KOLAR,2010,Kharif     ,Sesamum,86,49
Karnataka,KOLAR,2010,Kharif     ,Small millets,65,43
Karnataka,KOLAR,2010,Kharif     ,Sunflower,42,18
Karnataka,KOLAR,2010,Rabi       ,Cowpea(Lobia),18,5
Karnataka,KOLAR,2010,Rabi       ,Dry chillies,288,782
Karnataka,KOLAR,2010,Rabi       ,Gram,26,16
Karnataka,KOLAR,2010,Rabi       ,Groundnut,15,13
Karnataka,KOLAR,2010,Rabi       ,Horse-gram,6955,4083
Karnataka,KOLAR,2010,Rabi       ,Maize,74,218
Karnataka,KOLAR,2010,Rabi       ,Onion,110,753
Karnataka,KOLAR,2010,Rabi       ,Peas & beans (Pulses),500,3768
Karnataka,KOLAR,2010,Rabi       ,Potato,3083,19770
Karnataka,KOLAR,2010,Rabi       ,Ragi,81,168
Karnataka,KOLAR,2010,Rabi       ,Rapeseed &Mustard,327,109
Karnataka,KOLAR,2010,Summer     ,Dry chillies,745,1166
Karnataka,KOLAR,2010,Summer     ,Maize,197,670
Karnataka,KOLAR,2010,Summer     ,Onion,189,2011
Karnataka,KOLAR,2010,Summer     ,Peas & beans (Pulses),580,5685
Karnataka,KOLAR,2010,Summer     ,Potato,1275,19603
Karnataka,KOLAR,2010,Summer     ,Ragi,260,509
Karnataka,KOLAR,2010,Summer     ,Rice,2040,3397
Karnataka,KOLAR,2010,Summer     ,Sunflower,4,4
Karnataka,KOLAR,2010,WholeYear ,Banana,823,10525
Karnataka,KOLAR,2010,WholeYear ,Cashewnut,1566,569
Karnataka,KOLAR,2010,WholeYear ,Coconut ,2805,26814
Karnataka,KOLAR,2010,WholeYear ,Coriander,5,2
Karnataka,KOLAR,2010,WholeYear ,Sugarcane,300,29070
Karnataka,KOLAR,2011,Kharif     ,Arhar/Tur,3401,5208
Karnataka,KOLAR,2011,Kharif     ,Castor seed,87,73
Karnataka,KOLAR,2011,Kharif     ,Cowpea(Lobia),1600,2804
Karnataka,KOLAR,2011,Kharif     ,Dry chillies,503,406
Karnataka,KOLAR,2011,Kharif     ,Groundnut,10513,14532
Karnataka,KOLAR,2011,Kharif     ,Horse-gram,135,147
Karnataka,KOLAR,2011,Kharif     ,Maize,550,1697
Karnataka,KOLAR,2011,Kharif     ,Niger seed,229,62
Karnataka,KOLAR,2011,Kharif     ,Onion,197,972
Karnataka,KOLAR,2011,Kharif     ,Other Kharif pulses,8023,18132
Karnataka,KOLAR,2011,Kharif     ,Peas & beans (Pulses),510,5961
Karnataka,KOLAR,2011,Kharif     ,Ragi,60011,118044
Karnataka,KOLAR,2011,Kharif     ,Rice,5138,10063
Karnataka,KOLAR,2011,Kharif     ,Sesamum,300,151
Karnataka,KOLAR,2011,Kharif     ,Small millets,70,51
Karnataka,KOLAR,2011,Kharif     ,Sunflower,8,3
Karnataka,KOLAR,2011,Rabi       ,Cowpea(Lobia),19,7
Karnataka,KOLAR,2011,Rabi       ,Dry chillies,245,578
Karnataka,KOLAR,2011,Rabi       ,Gram,28,11
Karnataka,KOLAR,2011,Rabi       ,Groundnut,15,12
Karnataka,KOLAR,2011,Rabi       ,Horse-gram,7206,4943
Karnataka,KOLAR,2011,Rabi       ,Maize,80,258
Karnataka,KOLAR,2011,Rabi       ,Onion,52,414
Karnataka,KOLAR,2011,Rabi       ,Peas & beans (Pulses),455,3855
Karnataka,KOLAR,2011,Rabi       ,Potato,3125,37335
Karnataka,KOLAR,2011,Rabi       ,Ragi,77,155
Karnataka,KOLAR,2011,Rabi       ,Rapeseed &Mustard,339,97
Karnataka,KOLAR,2011,Summer     ,Dry chillies,300,428
Karnataka,KOLAR,2011,Summer     ,Maize,209,712
Karnataka,KOLAR,2011,Summer     ,Onion,80,493
Karnataka,KOLAR,2011,Summer     ,Peas & beans (Pulses),525,5580
Karnataka,KOLAR,2011,Summer     ,Potato,463,6680
Karnataka,KOLAR,2011,Summer     ,Ragi,185,356
Karnataka,KOLAR,2011,Summer     ,Rice,65,221
Karnataka,KOLAR,2011,Summer     ,Sunflower,4,4
Karnataka,KOLAR,2011,WholeYear ,Banana,750,10234
Karnataka,KOLAR,2011,WholeYear ,Cashewnut,1566,2223
Karnataka,KOLAR,2011,WholeYear ,Coconut ,2805,27886
Karnataka,KOLAR,2011,WholeYear ,Coriander,5,2
Karnataka,KOLAR,2011,WholeYear ,Sugarcane,70,6384
Karnataka,KOLAR,2012,Kharif     ,Arhar/Tur,3829,4420
Karnataka,KOLAR,2012,Kharif     ,Castor seed,104,65
Karnataka,KOLAR,2012,Kharif     ,Cowpea(Lobia),1200,1754
Karnataka,KOLAR,2012,Kharif     ,Dry chillies,272,249
Karnataka,KOLAR,2012,Kharif     ,Groundnut,10401,6640
Karnataka,KOLAR,2012,Kharif     ,Horse-gram,248,204
Karnataka,KOLAR,2012,Kharif     ,Maize,420,1077
Karnataka,KOLAR,2012,Kharif     ,Niger seed,164,39
Karnataka,KOLAR,2012,Kharif     ,Onion,180,956
Karnataka,KOLAR,2012,Kharif     ,Other Kharif pulses,7152,21382
Karnataka,KOLAR,2012,Kharif     ,Ragi,57079,137406
Karnataka,KOLAR,2012,Kharif     ,Rapeseed &Mustard,289,85
Karnataka,KOLAR,2012,Kharif     ,Rice,3909,8552
Karnataka,KOLAR,2012,Kharif     ,Sesamum,256,83
Karnataka,KOLAR,2012,Kharif     ,Small millets,70,34
Karnataka,KOLAR,2012,Rabi       ,Cowpea(Lobia),14,5
Karnataka,KOLAR,2012,Rabi       ,Dry chillies,246,672
Karnataka,KOLAR,2012,Rabi       ,Gram,15,10
Karnataka,KOLAR,2012,Rabi       ,Horse-gram,7223,3445
Karnataka,KOLAR,2012,Rabi       ,Maize,77,233
Karnataka,KOLAR,2012,Rabi       ,Onion,55,360
Karnataka,KOLAR,2012,Rabi       ,Potato,3055,70043
Karnataka,KOLAR,2012,Rabi       ,Ragi,76,110
Karnataka,KOLAR,2012,Summer     ,Dry chillies,275,397
Karnataka,KOLAR,2012,Summer     ,Groundnut,7,6
Karnataka,KOLAR,2012,Summer     ,Maize,168,577
Karnataka,KOLAR,2012,Summer     ,Onion,76,431
Karnataka,KOLAR,2012,Summer     ,Potato,350,7632
Karnataka,KOLAR,2012,Summer     ,Ragi,180,270
Karnataka,KOLAR,2012,Summer     ,Rice,66,155
Karnataka,KOLAR,2012,Summer     ,Sunflower,4,4
Karnataka,KOLAR,2012,WholeYear ,Cashewnut,1515,2151
Karnataka,KOLAR,2012,WholeYear ,Coconut ,2805,27617
Karnataka,KOLAR,2012,WholeYear ,Coriander,5,2
Karnataka,KOLAR,2012,WholeYear ,Sugarcane,95,7942
Karnataka,KOLAR,2013,Kharif     ,Arhar/Tur,2506,1895
Karnataka,KOLAR,2013,Kharif     ,Castor seed,104,93
Karnataka,KOLAR,2013,Kharif     ,Cowpea(Lobia),1255,941
Karnataka,KOLAR,2013,Kharif     ,Dry chillies,459,509
Karnataka,KOLAR,2013,Kharif     ,Groundnut,6733,6914
Karnataka,KOLAR,2013,Kharif     ,Horse-gram,550,448
Karnataka,KOLAR,2013,Kharif     ,Maize,420,1331
Karnataka,KOLAR,2013,Kharif     ,Niger seed,135,30
Karnataka,KOLAR,2013,Kharif     ,Onion,98,648
Karnataka,KOLAR,2013,Kharif     ,Other Kharif pulses,6476,4774
Karnataka,KOLAR,2013,Kharif     ,Ragi,55002,123680
Karnataka,KOLAR,2013,Kharif     ,Rapeseed &Mustard,214,61
Karnataka,KOLAR,2013,Kharif     ,Rice,1917,3278
Karnataka,KOLAR,2013,Kharif     ,Sesamum,239,137
Karnataka,KOLAR,2013,Kharif     ,Small millets,70,43
Karnataka,KOLAR,2013,Rabi       ,Cowpea(Lobia),14,6
Karnataka,KOLAR,2013,Rabi       ,Dry chillies,225,426
Karnataka,KOLAR,2013,Rabi       ,Gram,14,11
Karnataka,KOLAR,2013,Rabi       ,Horse-gram,11780,9826
Karnataka,KOLAR,2013,Rabi       ,Maize,70,214
Karnataka,KOLAR,2013,Rabi       ,Onion,55,386
Karnataka,KOLAR,2013,Rabi       ,Potato,3205,58837
Karnataka,KOLAR,2013,Rabi       ,Ragi,74,108
Karnataka,KOLAR,2013,Summer     ,Dry chillies,250,664
Karnataka,KOLAR,2013,Summer     ,Maize,75,243
Karnataka,KOLAR,2013,Summer     ,Onion,70,550
Karnataka,KOLAR,2013,Summer     ,Potato,340,4777
Karnataka,KOLAR,2013,Summer     ,Ragi,60,118
Karnataka,KOLAR,2013,Summer     ,Rice,60,203
Karnataka,KOLAR,2013,WholeYear ,Cashewnut,1425,868
Karnataka,KOLAR,2013,WholeYear ,Coconut ,2805,22254
Karnataka,KOLAR,2013,WholeYear ,Coriander,5,2
Karnataka,KOLAR,2014,Kharif     ,Arhar/Tur,4657,4929
Karnataka,KOLAR,2014,Kharif     ,Castor seed,57,35
Karnataka,KOLAR,2014,Kharif     ,Cowpea(Lobia),928,785
Karnataka,KOLAR,2014,Kharif     ,Dry chillies,425,481
Karnataka,KOLAR,2014,Kharif     ,Groundnut,13160,5663
Karnataka,KOLAR,2014,Kharif     ,Horse-gram,135,121
Karnataka,KOLAR,2014,Kharif     ,Maize,439,1374
Karnataka,KOLAR,2014,Kharif     ,Niger seed,71,19
Karnataka,KOLAR,2014,Kharif     ,Onion,107,550
Karnataka,KOLAR,2014,Kharif     ,Other Kharif pulses,5117,7277
Karnataka,KOLAR,2014,Kharif     ,Ragi,52427,70824
Karnataka,KOLAR,2014,Kharif     ,Rapeseed &Mustard,161,35
Karnataka,KOLAR,2014,Kharif     ,Rice,344,873
Karnataka,KOLAR,2014,Kharif     ,Sesamum,191,98
Karnataka,KOLAR,2014,Kharif     ,Small millets,70,45
Karnataka,KOLAR,2014,Rabi       ,Cowpea(Lobia),14,5
Karnataka,KOLAR,2014,Rabi       ,Dry chillies,223,418
Karnataka,KOLAR,2014,Rabi       ,Gram,8,6
Karnataka,KOLAR,2014,Rabi       ,Horse-gram,9961,6397
Karnataka,KOLAR,2014,Rabi       ,Maize,35,118
Karnataka,KOLAR,2014,Rabi       ,Onion,52,345
Karnataka,KOLAR,2014,Rabi       ,Potato,3024,60070
Karnataka,KOLAR,2014,Rabi       ,Ragi,43,70
Karnataka,KOLAR,2014,Summer     ,Dry chillies,179,345
Karnataka,KOLAR,2014,Summer     ,Maize,55,179
Karnataka,KOLAR,2014,Summer     ,Onion,64,314
Karnataka,KOLAR,2014,Summer     ,Potato,320,4387
Karnataka,KOLAR,2014,Summer     ,Ragi,21,37
Karnataka,KOLAR,2014,WholeYear ,Cashewnut,700,450
Karnataka,KOLAR,2014,WholeYear ,Coconut ,2566,22899
Karnataka,KOLAR,2014,WholeYear ,Coriander,5,2
Karnataka,KOPPAL,1998,Kharif     ,Arhar/Tur,13481,2818
Karnataka,KOPPAL,1998,Kharif     ,Bajra,54118,26932
Karnataka,KOPPAL,1998,Kharif     ,Castor seed,2437,2375
Karnataka,KOPPAL,1998,Kharif     ,Cotton(lint),19182,18430
Karnataka,KOPPAL,1998,Kharif     ,Groundnut,33546,13592
Karnataka,KOPPAL,1998,Kharif     ,Horse-gram,14113,3674
Karnataka,KOPPAL,1998,Kharif     ,Jowar,21650,17921
Karnataka,KOPPAL,1998,Kharif     ,Maize,14984,54206
Karnataka,KOPPAL,1998,Kharif     ,Moong(Green Gram),5849,1267
Karnataka,KOPPAL,1998,Kharif     ,Niger seed,1467,192
Karnataka,KOPPAL,1998,Kharif     ,Onion,416,1884
Karnataka,KOPPAL,1998,Kharif     ,Rice,35128,119948
Karnataka,KOPPAL,1998,Kharif     ,Sesamum,16759,2977
Karnataka,KOPPAL,1998,Kharif     ,Sunflower,18863,3828
Karnataka,KOPPAL,1998,Rabi       ,Gram,11179,5352
Karnataka,KOPPAL,1998,Rabi       ,Groundnut,19845,17929
Karnataka,KOPPAL,1998,Rabi       ,Horse-gram,844,389
Karnataka,KOPPAL,1998,Rabi       ,Jowar,39997,23824
Karnataka,KOPPAL,1998,Rabi       ,Linseed,1424,257
Karnataka,KOPPAL,1998,Rabi       ,Maize,285,583
Karnataka,KOPPAL,1998,Rabi       ,Onion,15,154
Karnataka,KOPPAL,1998,Rabi       ,Safflower,7073,3454
Karnataka,KOPPAL,1998,Rabi       ,Sunflower,20124,5323
Karnataka,KOPPAL,1998,Rabi       ,Wheat,11287,4097
Karnataka,KOPPAL,1998,Summer     ,Jowar,1062,2817
Karnataka,KOPPAL,1998,Summer     ,Maize,395,898
Karnataka,KOPPAL,1998,Summer     ,Onion,3,35
Karnataka,KOPPAL,1998,Summer     ,Rice,33719,113461
Karnataka,KOPPAL,1998,Summer     ,Sunflower,4030,2504
Karnataka,KOPPAL,1998,WholeYear ,Coconut ,254,1211
Karnataka,KOPPAL,1998,WholeYear ,Coriander,413,72
Karnataka,KOPPAL,1998,WholeYear ,Dry chillies,156,134
Karnataka,KOPPAL,1999,Kharif     ,Arhar/Tur,13009,3745
Karnataka,KOPPAL,1999,Kharif     ,Bajra,50498,28131
Karnataka,KOPPAL,1999,Kharif     ,Castor seed,1476,1139
Karnataka,KOPPAL,1999,Kharif     ,Cotton(lint),19037,14362
Karnataka,KOPPAL,1999,Kharif     ,Groundnut,40810,22826
Karnataka,KOPPAL,1999,Kharif     ,Horse-gram,10729,2273
Karnataka,KOPPAL,1999,Kharif     ,Jowar,33803,31105
Karnataka,KOPPAL,1999,Kharif     ,Maize,10064,28185
Karnataka,KOPPAL,1999,Kharif     ,Moong(Green Gram),9101,1184
Karnataka,KOPPAL,1999,Kharif     ,Niger seed,1510,197
Karnataka,KOPPAL,1999,Kharif     ,Other Kharif pulses,5098,627
Karnataka,KOPPAL,1999,Kharif     ,Rice,36461,131751
Karnataka,KOPPAL,1999,Kharif     ,Sesamum,8810,5047
Karnataka,KOPPAL,1999,Kharif     ,Small millets,5985,1561
Karnataka,KOPPAL,1999,Kharif     ,Sunflower,15109,6252
Karnataka,KOPPAL,1999,Kharif     ,Urad,45,15
Karnataka,KOPPAL,1999,Rabi       ,Gram,9148,3465
Karnataka,KOPPAL,1999,Rabi       ,Groundnut,20484,19907
Karnataka,KOPPAL,1999,Rabi       ,Horse-gram,3330,1433
Karnataka,KOPPAL,1999,Rabi       ,Jowar,49096,32013
Karnataka,KOPPAL,1999,Rabi       ,Linseed,1470,434
Karnataka,KOPPAL,1999,Rabi       ,Maize,755,1848
Karnataka,KOPPAL,1999,Rabi       ,Moong(Green Gram),15,4
Karnataka,KOPPAL,1999,Rabi       ,Other  Rabi pulses,5215,589
Karnataka,KOPPAL,1999,Rabi       ,Safflower,5387,4294
Karnataka,KOPPAL,1999,Rabi       ,Sunflower,19845,5439
Karnataka,KOPPAL,1999,Rabi       ,Urad,25,9
Karnataka,KOPPAL,1999,Rabi       ,Wheat,10564,4909
Karnataka,KOPPAL,1999,Summer     ,Jowar,741,1703
Karnataka,KOPPAL,1999,Summer     ,Maize,647,1183
Karnataka,KOPPAL,1999,Summer     ,Rice,37115,128590
Karnataka,KOPPAL,1999,Summer     ,Sunflower,4475,2389
Karnataka,KOPPAL,1999,WholeYear ,Banana,570,13374
Karnataka,KOPPAL,1999,WholeYear ,Coconut ,623,2971
Karnataka,KOPPAL,1999,WholeYear ,Coriander,355,62
Karnataka,KOPPAL,1999,WholeYear ,Dry chillies,519,627
Karnataka,KOPPAL,1999,WholeYear ,Onion,1177,8912
Karnataka,KOPPAL,1999,WholeYear ,Sugarcane,2194,220936
Karnataka,KOPPAL,1999,WholeYear ,Sweet potato,10,74
Karnataka,KOPPAL,2000,Kharif     ,Arhar/Tur,12649,4230
Karnataka,KOPPAL,2000,Kharif     ,Bajra,59035,35279
Karnataka,KOPPAL,2000,Kharif     ,Castor seed,1966,3076
Karnataka,KOPPAL,2000,Kharif     ,Cotton(lint),25417,20690
Karnataka,KOPPAL,2000,Kharif     ,Groundnut,34526,22654
Karnataka,KOPPAL,2000,Kharif     ,Horse-gram,10295,6445
Karnataka,KOPPAL,2000,Kharif     ,Jowar,30061,32764
Karnataka,KOPPAL,2000,Kharif     ,Maize,10493,42904
Karnataka,KOPPAL,2000,Kharif     ,Moong(Green Gram),9842,6059
Karnataka,KOPPAL,2000,Kharif     ,Niger seed,1761,230
Karnataka,KOPPAL,2000,Kharif     ,Other Kharif pulses,5770,709
Karnataka,KOPPAL,2000,Kharif     ,Rice,37081,124532
Karnataka,KOPPAL,2000,Kharif     ,Sesamum,8461,3617
Karnataka,KOPPAL,2000,Kharif     ,Small millets,7581,3810
Karnataka,KOPPAL,2000,Kharif     ,Sunflower,7888,3938
Karnataka,KOPPAL,2000,Kharif     ,Urad,53,20
Karnataka,KOPPAL,2000,Rabi       ,Gram,11735,6517
Karnataka,KOPPAL,2000,Rabi       ,Groundnut,21225,23430
Karnataka,KOPPAL,2000,Rabi       ,Horse-gram,1371,663
Karnataka,KOPPAL,2000,Rabi       ,Jowar,39296,20578
Karnataka,KOPPAL,2000,Rabi       ,Linseed,1674,617
Karnataka,KOPPAL,2000,Rabi       ,Maize,942,2373
Karnataka,KOPPAL,2000,Rabi       ,Other  Rabi pulses,3040,343
Karnataka,KOPPAL,2000,Rabi       ,Safflower,6708,4901
Karnataka,KOPPAL,2000,Rabi       ,Sunflower,20169,6181
Karnataka,KOPPAL,2000,Rabi       ,Urad,129,45
Karnataka,KOPPAL,2000,Rabi       ,Wheat,11009,5448
Karnataka,KOPPAL,2000,Summer     ,Jowar,612,1242
Karnataka,KOPPAL,2000,Summer     ,Maize,294,827
Karnataka,KOPPAL,2000,Summer     ,Rice,36327,129035
Karnataka,KOPPAL,2000,Summer     ,Sunflower,4471,2752
Karnataka,KOPPAL,2000,WholeYear ,Banana,650,11949
Karnataka,KOPPAL,2000,WholeYear ,Coconut ,672,3205
Karnataka,KOPPAL,2000,WholeYear ,Coriander,463,81
Karnataka,KOPPAL,2000,WholeYear ,Dry chillies,715,842
Karnataka,KOPPAL,2000,WholeYear ,Onion,939,5726
Karnataka,KOPPAL,2000,WholeYear ,Sugarcane,1714,154688
Karnataka,KOPPAL,2001,Kharif     ,Arhar/Tur,7572,1806
