SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
RAYALSEEMA,1919,24.80,0.00,22.40,14.60,51.50,72.30,151.80,33.00,237.80,79.00,180.60,22.70,890.50,24.80,88.40,494.90,282.30
RAYALSEEMA,1920,79.50,1.20,0.40,11.50,27.50,42.00,24.40,86.30,155.60,134.90,111.50,0.00,674.80,80.70,39.40,308.30,246.40
RAYALSEEMA,1921,43.20,0.00,0.00,40.70,9.10,58.60,180.30,93.30,84.40,185.80,43.00,5.20,743.60,43.20,49.80,416.60,234.00
RAYALSEEMA,1922,36.90,0.00,0.00,12.00,52.00,48.40,64.80,85.00,34.80,120.00,306.30,10.00,770.30,36.90,64.00,233.10,436.30
RAYALSEEMA,1923,23.00,8.50,18.00,17.60,23.70,40.60,58.60,24.80,167.40,96.70,19.60,17.30,515.80,31.60,59.30,291.50,133.60
RAYALSEEMA,1924,9.80,0.00,1.20,12.70,37.00,44.70,83.90,86.20,202.90,47.50,158.10,0.30,684.30,9.80,50.90,417.70,205.90
RAYALSEEMA,1925,0.00,0.00,5.90,18.30,125.90,33.90,106.30,135.70,85.20,137.30,108.00,109.00,865.50,0.00,150.10,361.10,354.30
RAYALSEEMA,1926,57.30,0.00,15.00,38.10,27.80,83.00,87.90,92.30,147.90,80.60,43.60,9.00,682.60,57.40,80.90,411.20,133.20
RAYALSEEMA,1927,2.90,1.90,0.00,1.20,29.80,67.80,98.70,76.10,191.60,60.20,150.80,1.00,682.00,4.80,31.00,434.20,212.10
RAYALSEEMA,1928,1.30,38.70,10.90,23.20,22.80,71.90,85.00,87.50,100.10,202.40,37.00,30.40,711.30,40.00,56.90,344.60,269.80
RAYALSEEMA,1929,11.00,10.30,0.20,35.40,31.10,66.60,36.60,45.70,165.70,146.50,109.40,38.20,696.60,21.30,66.70,314.60,294.10
RAYALSEEMA,1930,15.60,33.90,8.30,7.60,169.60,98.10,45.60,33.10,137.30,245.80,156.60,44.00,995.50,49.50,185.50,314.10,446.40
RAYALSEEMA,1931,0.20,0.00,2.10,8.90,53.90,92.00,101.20,32.10,137.00,135.70,92.40,63.60,719.20,0.20,64.90,362.30,291.80
RAYALSEEMA,1932,0.00,17.20,0.00,12.10,50.80,59.70,72.40,128.60,77.60,92.60,108.60,16.20,635.80,17.20,62.90,338.30,217.40
RAYALSEEMA,1933,0.00,1.70,9.40,14.80,47.70,23.50,74.80,181.70,56.30,124.60,42.00,101.70,678.20,1.70,71.90,336.20,268.40
RAYALSEEMA,1934,21.50,0.00,0.00,23.20,29.30,84.70,115.00,49.90,57.80,151.50,72.90,5.60,611.50,21.50,52.40,307.50,230.10
RAYALSEEMA,1935,8.50,0.60,1.80,22.90,17.50,79.70,92.60,226.10,113.90,171.40,35.80,11.50,782.30,9.00,42.20,512.30,218.70
RAYALSEEMA,1936,0.20,31.90,8.30,12.70,52.70,87.70,75.70,49.70,149.10,66.80,150.40,10.40,695.60,32.10,73.70,362.20,227.60
RAYALSEEMA,1937,0.50,9.00,6.20,93.50,25.90,55.70,105.00,63.70,110.40,161.20,123.00,21.30,775.40,9.50,125.60,334.80,305.50
RAYALSEEMA,1938,0.00,6.70,5.40,1.90,54.10,75.60,72.40,199.40,224.80,24.50,2.70,7.00,674.40,6.70,61.30,572.20,34.20
RAYALSEEMA,1939,17.40,0.00,18.30,72.90,10.20,59.30,50.00,85.40,142.50,163.00,177.00,2.20,798.20,17.40,101.40,337.20,342.20
RAYALSEEMA,1940,0.30,0.10,8.80,29.40,122.10,91.00,65.70,105.30,128.10,171.70,168.30,13.80,904.60,0.40,160.30,390.10,353.80
RAYALSEEMA,1941,5.60,7.30,0.00,7.50,38.30,34.30,25.70,57.50,173.80,108.80,98.30,96.20,653.50,12.90,45.80,291.40,303.30
RAYALSEEMA,1942,0.40,0.30,0.00,15.10,28.20,86.50,28.80,123.20,86.30,53.10,63.20,51.80,536.90,0.70,43.30,324.80,168.00
RAYALSEEMA,1943,22.00,1.80,0.40,26.60,239.80,33.40,88.10,78.10,134.30,309.20,95.70,7.30,1036.50,23.70,266.80,333.90,412.10
RAYALSEEMA,1944,0.20,10.40,86.90,9.90,21.20,87.50,144.20,69.00,151.50,180.00,141.10,15.70,917.40,10.60,118.00,452.00,336.80
RAYALSEEMA,1945,0.00,0.00,0.00,22.50,36.70,35.10,160.80,107.60,105.20,60.00,75.60,0.50,604.10,0.00,59.20,408.80,136.10
RAYALSEEMA,1946,1.70,4.10,7.90,11.80,41.80,42.60,60.00,88.40,151.10,87.40,258.20,198.70,953.70,5.80,61.40,342.20,544.30
RAYALSEEMA,1947,23.20,1.40,0.80,10.30,20.30,65.60,124.00,136.20,126.20,87.40,17.20,11.80,624.30,24.60,31.40,452.00,116.30
RAYALSEEMA,1948,4.20,1.10,4.10,32.50,36.90,33.20,82.90,105.80,77.70,108.80,113.40,8.10,608.90,5.30,73.60,299.70,230.30
RAYALSEEMA,1949,0.00,0.00,0.10,9.10,68.90,115.60,137.80,163.10,180.90,98.00,53.10,0.00,826.50,0.00,78.00,597.30,151.20
RAYALSEEMA,1950,0.20,5.90,3.40,0.70,38.30,31.40,66.80,85.20,136.40,101.50,40.90,0.20,510.90,6.10,42.40,319.80,142.60
RAYALSEEMA,1951,0.00,0.10,16.10,45.90,78.40,54.80,106.70,56.90,65.60,72.10,41.70,0.10,538.40,0.10,140.40,284.00,113.90
RAYALSEEMA,1952,0.00,4.30,1.20,12.20,183.50,55.80,59.60,81.90,52.60,108.70,7.40,134.20,701.20,4.30,196.90,249.80,250.20
RAYALSEEMA,1953,1.20,0.50,0.00,39.20,19.80,63.70,125.20,58.70,141.90,309.40,35.70,0.30,795.70,1.70,59.00,389.50,345.40
RAYALSEEMA,1954,13.40,0.00,11.90,8.80,35.40,50.60,208.40,79.30,73.00,222.40,0.00,82.00,785.40,13.40,56.10,411.40,304.50
RAYALSEEMA,1955,15.20,1.00,4.80,13.80,135.60,42.50,107.30,183.20,118.80,98.90,62.30,33.00,816.40,16.20,154.30,451.70,194.10
RAYALSEEMA,1956,3.60,0.10,0.00,56.20,59.40,90.60,144.00,72.30,168.60,220.30,79.70,36.00,931.00,3.70,115.60,475.60,336.00
RAYALSEEMA,1957,1.00,0.40,11.00,11.40,41.20,119.20,77.00,89.20,73.20,79.10,69.10,0.00,571.70,1.40,63.70,358.50,148.20
RAYALSEEMA,1958,2.60,6.20,4.40,30.80,44.10,31.10,65.60,219.20,93.50,202.70,88.20,19.80,808.40,8.80,79.30,409.50,310.70
RAYALSEEMA,1959,0.20,5.20,0.00,19.00,39.40,102.70,89.10,92.80,132.90,77.50,61.60,15.30,635.80,5.40,58.40,417.50,154.40
RAYALSEEMA,1960,0.50,0.00,5.00,6.60,41.50,55.50,89.90,27.10,224.00,59.80,227.10,7.20,744.00,0.50,53.10,396.50,294.00
RAYALSEEMA,1961,2.40,7.90,0.50,3.00,41.40,96.20,112.50,124.70,54.30,141.50,62.80,4.20,651.50,10.40,44.90,387.70,208.50
RAYALSEEMA,1962,1.90,4.00,5.40,44.80,77.50,54.20,40.40,117.10,140.70,231.40,34.40,64.40,816.30,5.90,127.70,352.50,330.30
RAYALSEEMA,1963,7.10,0.30,10.10,38.10,26.40,77.60,82.60,148.20,95.90,159.70,33.00,30.00,709.10,7.40,74.60,404.40,222.70
RAYALSEEMA,1964,0.00,0.00,0.00,2.00,12.00,56.60,213.40,89.40,225.20,51.00,128.40,13.60,791.60,0.00,13.90,584.50,193.10
RAYALSEEMA,1965,0.60,0.60,5.50,40.20,15.60,47.20,78.60,168.80,109.40,13.20,62.20,54.30,595.90,1.20,61.20,403.90,129.70
RAYALSEEMA,1966,6.10,0.20,0.00,9.70,45.20,94.50,96.70,129.10,143.90,94.20,247.90,36.60,904.10,6.30,54.90,464.20,378.70
RAYALSEEMA,1967,16.80,0.00,34.70,7.30,51.50,62.70,127.30,48.90,140.90,100.30,43.20,104.20,737.60,16.80,93.40,379.90,247.60
RAYALSEEMA,1968,0.10,2.60,10.80,38.10,21.20,45.20,77.90,13.60,150.40,113.70,83.60,66.80,623.90,2.60,70.10,287.00,264.20
RAYALSEEMA,1969,0.00,0.00,0.90,5.00,55.30,61.20,118.10,126.60,49.30,258.10,109.00,58.80,842.40,0.00,61.20,355.30,425.90
RAYALSEEMA,1970,0.10,14.20,2.90,12.30,76.70,57.70,107.50,201.30,131.20,107.90,64.10,0.50,776.40,14.30,91.90,497.60,172.60
RAYALSEEMA,1971,3.60,4.80,20.00,27.70,52.10,35.30,60.50,98.50,90.70,163.40,40.80,23.80,621.10,8.30,99.80,285.00,227.90
RAYALSEEMA,1972,3.20,0.70,0.00,13.80,89.20,110.80,30.80,27.40,131.50,218.10,108.30,92.30,826.00,3.90,103.00,300.40,418.70
RAYALSEEMA,1973,0.00,0.00,0.10,1.50,30.20,51.10,80.40,150.20,141.90,164.10,34.20,35.70,689.50,0.00,31.80,423.60,234.00
RAYALSEEMA,1974,0.00,0.00,0.00,7.80,61.70,67.30,94.50,68.50,204.90,194.10,29.50,0.00,728.50,0.00,69.60,435.30,223.60
RAYALSEEMA,1975,0.80,0.10,4.90,3.80,46.80,46.00,176.90,133.70,156.70,345.50,121.00,5.30,1041.60,0.90,55.50,513.40,471.80
RAYALSEEMA,1976,0.90,0.00,0.00,11.70,14.60,70.40,134.70,189.30,50.10,137.90,203.80,3.60,817.00,0.90,26.30,444.50,345.30
RAYALSEEMA,1977,0.40,0.40,2.20,22.50,70.40,98.60,87.40,140.20,51.30,217.00,175.10,1.00,866.60,0.80,95.20,377.40,393.20
RAYALSEEMA,1978,1.60,7.40,0.50,30.60,33.00,61.70,130.00,93.30,196.20,80.00,143.40,91.40,869.30,9.10,64.10,481.30,314.80
RAYALSEEMA,1979,3.20,19.40,0.00,7.00,96.60,49.70,72.20,79.70,155.30,61.50,256.60,12.30,813.40,22.60,103.60,356.80,330.40
RAYALSEEMA,1980,0.00,0.00,1.50,6.60,29.50,58.30,79.50,110.50,62.90,38.60,158.70,27.50,573.70,0.00,37.70,311.10,224.80
RAYALSEEMA,1981,7.90,0.00,20.50,10.40,39.30,61.40,100.70,115.20,210.00,141.70,37.60,40.60,785.20,7.90,70.30,487.10,219.90
RAYALSEEMA,1982,0.90,0.00,0.60,11.30,37.30,76.70,72.70,32.20,105.50,127.80,130.40,0.00,595.60,0.90,49.20,287.20,258.20
RAYALSEEMA,1983,0.00,1.00,3.90,4.70,54.60,54.80,110.00,193.00,272.50,125.10,35.90,87.50,943.00,1.00,63.20,630.30,248.60
RAYALSEEMA,1984,6.50,81.00,28.40,12.40,10.10,27.80,162.10,19.10,130.90,79.30,127.60,47.80,733.00,87.50,51.00,340.00,254.70
RAYALSEEMA,1985,17.70,0.00,4.20,11.90,13.70,52.10,134.30,77.80,72.30,121.10,140.20,40.60,685.80,17.70,29.80,336.40,301.90
RAYALSEEMA,1986,68.80,14.50,0.00,9.20,17.00,58.70,55.90,54.70,106.90,103.10,81.80,10.30,580.90,83.30,26.20,276.30,195.20
RAYALSEEMA,1987,5.10,0.00,11.90,7.90,28.70,56.90,28.80,154.50,88.00,178.40,120.30,88.90,769.50,5.10,48.50,328.30,387.60
RAYALSEEMA,1988,0.60,0.40,4.00,43.00,52.90,24.80,178.00,217.60,186.10,42.80,61.30,30.70,842.30,1.10,99.90,606.50,134.80
RAYALSEEMA,1989,0.00,0.00,25.40,2.20,24.00,50.40,245.20,26.60,146.80,51.20,75.70,46.10,693.70,0.00,51.50,469.10,173.00
RAYALSEEMA,1990,2.10,5.50,16.90,8.10,138.80,48.90,62.30,100.10,184.70,186.00,166.40,10.90,930.70,7.60,163.80,396.00,363.30
RAYALSEEMA,1991,11.50,0.00,6.20,26.30,32.40,187.60,79.80,101.60,99.90,191.00,219.60,11.70,967.50,11.50,64.90,468.90,422.30
RAYALSEEMA,1992,7.70,0.00,0.00,17.10,41.50,39.30,90.50,89.90,73.50,89.30,142.70,4.60,596.00,7.70,58.60,293.20,236.60
RAYALSEEMA,1993,0.00,6.70,17.00,11.30,49.30,41.90,109.50,123.70,128.00,172.70,132.30,94.50,887.10,6.70,77.60,403.20,399.60
RAYALSEEMA,1994,5.30,13.20,2.10,25.10,43.80,34.40,91.50,107.80,38.00,207.40,101.10,20.80,690.50,18.60,71.00,271.60,329.30
RAYALSEEMA,1995,28.10,4.80,12.80,10.40,136.40,69.40,156.10,182.10,94.00,130.90,45.00,4.30,874.30,32.90,159.60,501.60,180.10
RAYALSEEMA,1996,0.00,0.90,2.40,36.60,32.90,270.70,72.20,183.80,210.10,279.20,44.30,144.60,1277.70,0.90,71.90,736.80,468.10
RAYALSEEMA,1997,16.50,1.40,16.90,33.60,36.20,73.70,40.80,80.70,207.40,103.80,145.30,78.80,835.00,17.90,86.60,402.50,327.90
RAYALSEEMA,1998,0.20,3.10,4.30,32.70,29.00,52.80,126.50,164.70,202.00,146.60,141.30,44.70,948.10,3.30,66.00,546.10,332.60
RAYALSEEMA,1999,0.80,5.10,0.50,11.10,68.80,57.60,50.60,97.40,63.30,100.20,69.80,12.00,537.20,5.80,80.40,268.80,182.10
RAYALSEEMA,2000,0.00,34.30,0.20,22.10,73.80,92.70,94.70,241.50,102.90,134.70,37.70,36.70,871.30,34.30,96.10,531.80,209.10
RAYALSEEMA,2001,7.70,0.00,6.50,68.20,24.50,24.00,70.10,95.80,195.50,352.50,41.70,38.10,924.50,7.70,99.20,385.40,432.30
RAYALSEEMA,2002,25.60,3.20,7.70,17.50,55.00,90.80,42.90,69.80,78.20,167.50,44.20,12.90,615.20,28.80,80.20,281.60,224.60
RAYALSEEMA,2003,0.00,1.30,26.10,15.00,4.10,57.40,183.40,116.40,124.90,175.50,11.70,9.60,725.50,1.30,45.20,482.20,196.80
RAYALSEEMA,2004,10.20,4.30,12.90,35.10,149.70,39.80,122.90,23.10,153.70,124.40,65.60,0.00,741.70,14.50,197.70,339.50,190.10
RAYALSEEMA,2005,1.30,13.60,14.70,38.50,48.40,51.20,133.20,106.60,127.60,304.80,144.80,81.70,1066.40,14.90,101.60,418.60,531.20
RAYALSEEMA,2006,0.20,0.00,32.80,9.70,62.70,85.80,43.20,72.00,144.70,88.40,78.60,20.00,638.10,0.20,105.20,345.70,187.00
RAYALSEEMA,2007,0.00,0.50,0.10,6.00,15.10,208.20,83.80,186.90,186.00,176.90,35.30,81.80,980.60,0.50,21.20,665.00,294.00
RAYALSEEMA,2008,6.40,18.70,62.90,4.10,42.10,31.70,81.40,104.90,121.70,126.00,192.10,5.90,798.00,25.10,109.10,339.80,323.90
RAYALSEEMA,2009,0.50,0.00,5.30,8.40,47.40,68.90,33.20,128.50,155.80,69.30,135.60,35.40,688.20,0.50,61.10,386.40,240.30
RAYALSEEMA,2010,4.70,0.80,0.60,13.00,65.40,108.30,187.60,155.00,122.90,83.40,175.10,46.70,963.50,5.50,79.00,573.80,305.20
RAYALSEEMA,2011,0.80,12.10,0.00,34.60,33.00,44.50,128.90,163.60,71.20,107.50,106.90,35.10,738.00,12.80,67.60,408.20,249.40
RAYALSEEMA,2012,2.70,0.00,2.50,32.70,38.80,47.00,139.70,120.00,69.50,113.70,86.60,61.90,715.00,2.70,74.00,376.20,262.10
RAYALSEEMA,2013,1.30,30.60,11.50,26.80,38.90,73.80,95.70,110.30,163.20,169.30,38.60,2.60,762.60,31.90,77.30,443.00,210.50
RAYALSEEMA,2014,0.20,0.70,12.50,5.10,46.70,66.30,68.70,115.10,81.40,104.60,37.80,12.80,551.80,0.90,64.20,331.50,155.20
RAYALSEEMA,2015,1.90,0.00,13.40,73.40,39.70,73.00,43.10,123.60,136.30,106.70,383.80,52.20,1047.10,1.90,126.40,376.00,542.80
TAMIL NADU,1901,24.50,39.10,21.70,36.00,74.00,41.80,49.30,67.90,191.10,122.30,212.30,80.40,960.30,63.60,131.60,350.10,415.00
TAMIL NADU,1902,67.20,9.80,25.10,21.90,84.70,39.30,55.10,113.80,98.60,282.20,174.90,165.80,1138.20,77.00,131.70,306.70,622.90
TAMIL NADU,1903,19.30,7.80,1.70,18.20,128.50,58.50,72.60,115.00,210.40,128.10,200.50,203.20,1163.90,27.10,148.40,456.50,531.90
TAMIL NADU,1904,35.20,0.10,0.70,19.50,121.90,34.90,89.00,40.40,85.70,163.20,23.60,49.10,663.10,35.30,142.10,249.90,235.80
TAMIL NADU,1905,6.50,7.50,17.20,64.80,83.70,49.80,39.00,101.80,73.50,250.40,123.70,3.20,821.10,14.00,165.70,264.10,377.20
TAMIL NADU,1906,52.40,12.90,17.00,8.50,39.60,43.60,76.00,195.20,65.30,162.80,189.10,127.70,990.20,65.40,65.10,380.00,479.60
TAMIL NADU,1907,8.40,1.20,25.00,78.90,56.60,46.10,70.40,58.20,117.20,160.40,200.00,63.20,885.60,9.60,160.50,291.90,423.60
TAMIL NADU,1908,16.80,36.90,25.00,24.50,70.30,34.20,37.50,48.40,154.20,261.00,36.10,20.10,765.00,53.70,119.80,274.30,317.20
TAMIL NADU,1909,116.50,11.20,7.70,68.60,117.40,30.80,36.10,206.60,106.10,158.00,74.70,20.80,954.60,127.70,193.80,379.70,253.60
TAMIL NADU,1910,9.20,21.20,2.40,26.80,64.70,51.50,148.10,142.00,52.40,278.00,146.70,0.60,943.70,30.40,93.80,394.20,425.30
TAMIL NADU,1911,2.80,1.10,6.00,30.80,72.10,70.70,50.30,28.90,120.50,125.60,176.20,130.10,814.90,3.90,108.90,270.30,431.90
TAMIL NADU,1912,5.90,2.80,2.90,18.50,64.20,46.70,34.80,74.20,126.70,244.20,259.30,23.90,904.10,8.70,85.60,282.40,527.50
TAMIL NADU,1913,2.90,3.20,6.60,21.00,64.60,29.70,58.70,62.30,124.80,203.40,184.10,117.70,878.80,6.10,92.20,275.40,505.10
TAMIL NADU,1914,5.70,1.90,5.60,34.60,57.10,37.90,37.60,98.40,132.20,281.20,129.10,132.00,953.30,7.60,97.30,306.10,542.30
TAMIL NADU,1915,35.10,18.10,43.60,37.00,52.40,66.40,117.70,82.90,133.00,99.90,241.00,61.50,988.50,53.20,133.00,399.90,402.30
TAMIL NADU,1916,0.10,3.20,3.10,19.20,61.10,34.50,168.60,125.50,94.70,208.60,145.70,33.20,897.40,3.30,83.30,423.40,387.50
TAMIL NADU,1917,14.30,39.10,32.30,11.90,77.50,72.40,45.10,155.70,163.50,123.10,167.50,45.90,948.30,53.40,121.70,436.70,336.50
TAMIL NADU,1918,80.90,5.40,25.90,9.90,81.80,36.20,40.80,58.60,47.00,81.80,315.10,88.40,871.70,86.30,117.60,182.50,485.30
TAMIL NADU,1919,22.90,0.80,16.20,25.00,88.50,49.90,87.80,51.60,162.70,152.40,264.40,106.40,1028.60,23.70,129.70,352.00,523.20
TAMIL NADU,1920,135.90,3.10,3.70,67.30,59.60,47.30,37.30,74.80,156.30,159.40,404.90,4.70,1154.20,139.00,130.50,315.70,569.00
TAMIL NADU,1921,141.20,0.00,1.70,72.30,39.50,55.70,92.50,129.60,78.30,236.40,76.00,56.10,979.40,141.30,113.50,356.10,368.60
TAMIL NADU,1922,41.90,18.10,2.50,34.90,100.10,48.80,45.40,87.10,75.30,262.80,291.80,71.60,1080.50,60.10,137.50,256.70,626.20
TAMIL NADU,1923,136.00,2.50,50.10,26.60,30.80,33.70,40.50,39.80,99.80,220.30,44.30,109.70,834.10,138.50,107.50,213.80,374.30
TAMIL NADU,1924,29.70,0.70,31.30,30.20,75.40,54.90,113.90,87.10,170.80,107.10,163.50,30.60,895.10,30.40,136.90,426.70,301.20
TAMIL NADU,1925,17.60,4.60,57.20,30.10,85.00,50.60,38.70,91.70,77.30,148.90,229.00,182.80,1013.30,22.10,172.20,258.30,560.80
TAMIL NADU,1926,88.00,2.20,30.40,41.40,53.70,38.70,73.80,70.50,120.20,151.50,119.20,26.10,815.60,90.20,125.50,303.20,296.70
TAMIL NADU,1927,18.00,21.60,17.20,50.70,73.70,83.10,65.90,77.80,131.00,87.20,171.30,32.50,829.90,39.60,141.60,357.80,291.00
TAMIL NADU,1928,21.00,54.90,24.00,56.90,51.00,41.10,75.50,95.20,59.70,219.00,173.80,98.80,970.80,75.90,131.90,271.50,491.60
TAMIL NADU,1929,20.40,29.20,9.40,107.30,50.70,63.20,48.90,70.70,135.10,161.20,192.00,89.60,977.70,49.60,167.40,317.90,442.80
TAMIL NADU,1930,53.60,60.30,21.40,34.40,165.70,68.90,38.90,66.70,94.20,436.10,186.50,48.70,1275.40,113.90,221.40,268.70,671.40
TAMIL NADU,1931,22.70,0.00,3.30,55.60,54.20,40.80,77.30,81.70,104.70,120.30,183.40,295.80,1039.80,22.70,113.00,304.40,599.50
TAMIL NADU,1932,0.70,31.90,7.30,62.90,109.60,43.00,56.50,163.50,61.60,247.40,246.90,78.50,1109.80,32.60,179.80,324.60,572.80
TAMIL NADU,1933,2.70,5.00,41.20,52.50,105.30,36.90,60.70,169.90,104.50,201.80,124.50,105.90,1010.90,7.70,199.10,372.00,432.20
TAMIL NADU,1934,99.80,0.10,11.60,34.60,49.60,73.50,57.50,56.40,38.10,303.40,99.20,15.90,839.70,99.90,95.90,225.50,418.40
TAMIL NADU,1935,37.50,2.50,9.30,63.90,23.70,60.00,38.60,153.40,78.60,192.40,147.60,86.30,893.90,40.00,96.90,330.60,426.30
TAMIL NADU,1936,1.90,51.10,55.30,35.70,74.40,56.30,85.50,59.40,122.00,103.70,234.50,64.70,944.50,53.00,165.30,323.20,402.90
TAMIL NADU,1937,10.70,16.70,26.70,96.10,59.90,42.30,51.10,118.10,105.70,189.80,280.10,22.80,1020.10,27.40,182.70,317.20,492.80
TAMIL NADU,1938,1.20,52.10,34.80,44.50,54.30,53.00,101.40,146.30,116.80,87.50,39.30,51.80,783.20,53.30,133.70,417.50,178.60
TAMIL NADU,1939,31.10,5.00,26.00,132.10,60.00,60.40,35.10,91.30,96.20,243.80,266.20,8.60,1055.80,36.10,218.10,283.00,518.60
TAMIL NADU,1940,0.90,0.70,12.60,82.80,131.50,85.20,59.00,69.40,121.20,152.00,367.80,95.40,1178.50,1.60,226.90,334.80,615.20
TAMIL NADU,1941,31.70,4.40,1.40,58.60,70.90,47.10,69.60,84.70,166.40,148.10,216.40,107.50,1006.90,36.10,130.90,367.80,472.10
TAMIL NADU,1942,0.50,0.60,6.00,78.60,61.30,53.10,54.90,110.10,120.80,146.50,68.00,146.90,847.30,1.10,145.80,338.90,361.40
TAMIL NADU,1943,112.00,18.50,10.80,72.10,204.40,43.20,75.30,78.80,101.10,310.60,117.40,43.20,1187.30,130.50,287.30,298.40,471.10
TAMIL NADU,1944,18.40,34.60,83.50,32.70,46.10,81.80,73.80,104.70,143.50,188.80,288.80,130.90,1227.60,53.00,162.30,403.90,608.50
TAMIL NADU,1945,4.60,5.50,5.00,74.70,38.20,22.00,75.10,110.10,58.60,168.40,206.80,15.00,784.00,10.10,117.90,265.70,390.30
TAMIL NADU,1946,19.80,1.00,46.40,45.70,76.40,56.80,59.30,87.70,140.80,175.50,311.20,273.50,1294.10,20.80,168.40,344.70,760.20
TAMIL NADU,1947,59.50,14.80,54.40,92.80,40.90,54.10,125.50,113.40,127.60,205.90,30.50,20.00,939.50,74.30,188.20,420.70,256.40
TAMIL NADU,1948,51.70,9.90,10.60,35.30,72.50,67.50,79.80,102.30,68.80,145.40,226.20,36.60,906.70,61.60,118.40,318.40,408.30
TAMIL NADU,1949,8.60,3.00,0.60,62.30,98.20,75.60,113.60,148.20,82.30,159.40,86.40,2.30,840.70,11.60,161.20,419.70,248.10
TAMIL NADU,1950,2.40,68.00,16.80,11.80,54.50,31.20,56.10,125.30,85.50,160.60,100.70,34.60,747.50,70.40,83.10,298.10,296.00
TAMIL NADU,1951,11.70,0.80,26.70,115.20,83.00,30.80,83.60,94.70,113.40,98.30,187.20,9.60,855.10,12.60,224.90,322.50,295.10
TAMIL NADU,1952,13.70,47.70,8.90,29.50,58.70,32.90,74.30,73.70,38.20,123.80,47.20,167.60,716.40,61.40,97.10,219.20,338.70
TAMIL NADU,1953,13.00,15.80,4.80,97.80,45.80,67.60,111.70,86.20,131.10,278.20,97.10,18.90,968.00,28.80,148.50,396.50,394.20
TAMIL NADU,1954,77.50,2.70,58.20,54.20,77.90,35.50,118.50,147.20,34.00,271.00,32.60,107.00,1016.30,80.20,190.30,335.10,410.60
TAMIL NADU,1955,35.70,1.30,10.30,85.30,149.40,47.80,73.40,88.10,128.20,165.20,130.60,145.30,1060.60,37.00,245.00,337.40,441.10
TAMIL NADU,1956,22.90,0.50,1.00,34.30,35.10,98.00,46.00,99.20,126.40,255.80,225.50,45.10,989.70,23.40,70.40,369.60,526.30
TAMIL NADU,1957,1.20,10.30,15.10,14.80,81.10,65.40,64.00,60.80,73.50,203.30,200.40,77.10,866.90,11.50,111.00,263.60,480.80
TAMIL NADU,1958,12.10,6.00,27.20,49.40,114.70,33.00,47.30,147.70,80.00,155.20,154.40,25.50,852.50,18.10,191.30,308.00,335.20
TAMIL NADU,1959,3.70,34.80,0.10,51.40,68.20,83.50,60.60,62.10,99.10,187.00,190.40,53.40,894.30,38.50,119.70,305.30,430.80
TAMIL NADU,1960,5.50,9.90,21.00,60.00,60.90,35.90,146.80,55.60,108.40,134.50,354.10,21.20,1013.90,15.40,141.90,346.70,509.90
TAMIL NADU,1961,76.00,12.70,2.20,23.90,71.90,73.80,99.40,110.40,122.20,154.70,107.50,56.10,910.70,88.60,98.00,405.70,318.30
TAMIL NADU,1962,10.00,23.60,13.60,48.40,114.10,44.00,56.70,130.50,114.80,275.70,63.10,47.10,941.60,33.60,176.20,345.90,385.90
TAMIL NADU,1963,76.20,4.80,39.10,56.50,45.10,49.90,93.10,88.70,115.00,173.40,195.00,135.90,1072.80,81.00,140.70,346.80,504.30
TAMIL NADU,1964,1.60,1.20,15.50,11.40,56.80,31.30,174.70,100.80,92.30,187.70,166.40,70.90,910.60,2.70,83.80,399.10,424.90
TAMIL NADU,1965,1.80,7.20,10.10,63.80,40.90,33.50,55.40,169.80,92.70,123.90,120.30,202.30,921.80,9.00,114.80,351.40,446.60
TAMIL NADU,1966,16.00,1.60,11.90,33.40,51.80,51.60,76.40,143.40,166.10,290.60,224.30,99.80,1166.90,17.60,97.10,437.50,614.70
TAMIL NADU,1967,28.90,1.00,40.40,19.30,47.60,69.10,69.40,81.20,76.20,182.30,127.10,156.70,899.10,29.90,107.20,295.90,466.10
TAMIL NADU,1968,4.60,5.60,36.50,85.90,46.90,47.90,53.70,65.00,137.70,111.80,121.10,72.70,789.40,10.20,169.30,304.30,305.60
TAMIL NADU,1969,1.50,7.20,3.50,32.10,57.00,30.40,60.90,139.70,36.80,275.10,190.50,127.10,961.80,8.70,92.60,267.80,592.70
TAMIL NADU,1970,15.90,18.00,9.20,61.80,85.40,51.60,88.90,98.50,102.40,195.10,199.90,15.30,942.10,34.00,156.50,341.30,410.30
TAMIL NADU,1971,19.30,11.10,37.80,40.60,75.70,46.90,87.20,127.80,109.00,221.30,71.30,199.60,1047.60,30.40,154.20,370.90,492.20
TAMIL NADU,1972,4.00,1.20,1.00,14.00,151.10,55.10,49.20,42.70,175.30,273.10,126.00,200.60,1093.40,5.20,166.20,322.30,599.80
TAMIL NADU,1973,0.30,0.20,5.30,20.70,57.00,63.50,92.30,87.60,130.40,195.20,79.10,127.10,858.50,0.50,82.90,373.70,401.40
TAMIL NADU,1974,0.60,8.90,6.70,30.40,59.50,40.60,79.80,63.50,178.00,114.80,47.80,22.20,652.80,9.40,96.60,361.90,184.80
TAMIL NADU,1975,6.00,4.30,34.80,20.80,80.80,46.80,129.10,121.30,147.80,165.30,130.30,36.40,923.60,10.30,136.30,445.00,332.00
